time,moving from index,moving to index,report
14,700,1167,DAY 15/11/2024 - moved 5 animals from property ID 700 (trader) to property ID 1167 (farm)
14,709,529,DAY 15/11/2024 - moved 5 animals from property ID 709 (farm) to property ID 529 (farm)
14,741,1535,DAY 15/11/2024 - moved 5 animals from property ID 741 (farm) to property ID 1535 (farm)
14,745,782,DAY 15/11/2024 - moved 3 animals from property ID 745 (farm) to property ID 782 (trader)
14,747,776,DAY 15/11/2024 - moved 19 animals from property ID 747 (farm) to property ID 776 (trader)
14,750,908,DAY 15/11/2024 - moved 3 animals from property ID 750 (farm) to property ID 908 (saleyard)
14,756,307,DAY 15/11/2024 - moved 5 animals from property ID 756 (farm) to property ID 307 (farm)
14,757,260,DAY 15/11/2024 - moved 2 animals from property ID 757 (farm) to property ID 260 (farm)
14,762,1145,DAY 15/11/2024 - moved 22 animals from property ID 762 (farm) to property ID 1145 (farm)
14,768,776,DAY 15/11/2024 - moved 4 animals from property ID 768 (farm) to property ID 776 (trader)
14,769,1057,DAY 15/11/2024 - moved 8 animals from property ID 769 (farm) to property ID 1057 (farm)
14,770,415,DAY 15/11/2024 - moved 3 animals from property ID 770 (farm) to property ID 415 (trader)
14,776,193,DAY 15/11/2024 - moved 46 animals from property ID 776 (trader) to property ID 193 (farm)
14,778,1141,DAY 15/11/2024 - moved 1 animals from property ID 778 (farm) to property ID 1141 (farm)
14,782,1626,DAY 15/11/2024 - moved 60 animals from property ID 782 (trader) to property ID 1626 (farm)
14,783,553,DAY 15/11/2024 - moved 24 animals from property ID 783 (farm) to property ID 553 (farm)
14,789,1470,DAY 15/11/2024 - moved 5 animals from property ID 789 (farm) to property ID 1470 (farm)
14,829,867,DAY 15/11/2024 - moved 6 animals from property ID 829 (farm) to property ID 867 (feedlot)
14,833,260,DAY 15/11/2024 - moved 1 animals from property ID 833 (farm) to property ID 260 (farm)
14,855,416,DAY 15/11/2024 - moved 3 animals from property ID 855 (farm) to property ID 416 (farm)
14,861,188,DAY 15/11/2024 - moved 20 animals from property ID 861 (farm) to property ID 188 (feedlot)
14,878,1666,DAY 15/11/2024 - moved 12 animals from property ID 878 (farm) to property ID 1666 (feedlot)
14,881,6,DAY 15/11/2024 - moved 1 animals from property ID 881 (farm) to property ID 6 (stud farm)
14,894,1635,DAY 15/11/2024 - moved 5 animals from property ID 894 (farm) to property ID 1635 (feedlot)
14,896,1666,DAY 15/11/2024 - moved 3 animals from property ID 896 (farm) to property ID 1666 (feedlot)
14,904,1110,DAY 15/11/2024 - moved 4 animals from property ID 904 (trader) to property ID 1110 (feedlot)
14,904,944,DAY 15/11/2024 - moved 4 animals from property ID 904 (trader) to property ID 944 (farm)
14,910,1273,DAY 15/11/2024 - moved 11 animals from property ID 910 (farm) to property ID 1273 (trader)
14,917,264,DAY 15/11/2024 - moved 5 animals from property ID 917 (farm) to property ID 264 (feedlot)
14,927,189,DAY 15/11/2024 - moved 5 animals from property ID 927 (farm) to property ID 189 (saleyard)
14,936,6,DAY 15/11/2024 - moved 1 animals from property ID 936 (farm) to property ID 6 (stud farm)
14,969,1252,DAY 15/11/2024 - moved 5 animals from property ID 969 (farm) to property ID 1252 (farm)
14,994,922,DAY 15/11/2024 - moved 2 animals from property ID 994 (farm) to property ID 922 (farm)
14,999,1823,DAY 15/11/2024 - moved 12 animals from property ID 999 (farm) to property ID 1823 (trader)
14,1057,189,DAY 15/11/2024 - moved 47 animals from property ID 1057 (farm) to property ID 189 (saleyard)
14,1070,92,DAY 15/11/2024 - moved 2 animals from property ID 1070 (farm) to property ID 92 (trader)
14,1108,867,DAY 15/11/2024 - moved 2 animals from property ID 1108 (farm) to property ID 867 (feedlot)
14,1119,415,DAY 15/11/2024 - moved 5 animals from property ID 1119 (trader) to property ID 415 (trader)
14,1119,415,DAY 15/11/2024 - moved 4 animals from property ID 1119 (trader) to property ID 415 (trader)
14,1127,415,DAY 15/11/2024 - moved 2 animals from property ID 1127 (farm) to property ID 415 (trader)
14,1129,112,DAY 15/11/2024 - moved 1 animals from property ID 1129 (farm) to property ID 112 (farm)
14,1138,282,DAY 15/11/2024 - moved 41 animals from property ID 1138 (farm) to property ID 282 (farm)
14,1146,404,DAY 15/11/2024 - moved 2 animals from property ID 1146 (farm) to property ID 404 (farm)
14,1153,1301,DAY 15/11/2024 - moved 4 animals from property ID 1153 (farm) to property ID 1301 (saleyard)
14,1156,1898,DAY 15/11/2024 - moved 5 animals from property ID 1156 (farm) to property ID 1898 (saleyard)
14,1167,700,DAY 15/11/2024 - moved 1 animals from property ID 1167 (farm) to property ID 700 (trader)
14,1172,776,DAY 15/11/2024 - moved 2 animals from property ID 1172 (farm) to property ID 776 (trader)
14,1195,866,DAY 15/11/2024 - moved 16 animals from property ID 1195 (farm) to property ID 866 (feedlot)
14,1206,1202,DAY 15/11/2024 - moved 3 animals from property ID 1206 (farm) to property ID 1202 (farm)
14,1207,869,DAY 15/11/2024 - moved 3 animals from property ID 1207 (farm) to property ID 869 (farm)
14,1212,1273,DAY 15/11/2024 - moved 2 animals from property ID 1212 (farm) to property ID 1273 (trader)
14,1245,439,DAY 15/11/2024 - moved 2 animals from property ID 1245 (farm) to property ID 439 (farm)
14,1247,92,DAY 15/11/2024 - moved 9 animals from property ID 1247 (farm) to property ID 92 (trader)
14,1271,189,DAY 15/11/2024 - moved 8 animals from property ID 1271 (farm) to property ID 189 (saleyard)
14,1291,1007,DAY 15/11/2024 - moved 5 animals from property ID 1291 (farm) to property ID 1007 (farm)
14,1302,1898,DAY 15/11/2024 - moved 1 animals from property ID 1302 (farm) to property ID 1898 (saleyard)
14,1339,182,DAY 15/11/2024 - moved 7 animals from property ID 1339 (farm) to property ID 182 (farm)
14,1354,866,DAY 15/11/2024 - moved 2 animals from property ID 1354 (farm) to property ID 866 (feedlot)
14,1368,1110,DAY 15/11/2024 - moved 2 animals from property ID 1368 (farm) to property ID 1110 (feedlot)
14,1372,1662,DAY 15/11/2024 - moved 18 animals from property ID 1372 (farm) to property ID 1662 (feedlot)
14,1376,1339,DAY 15/11/2024 - moved 2 animals from property ID 1376 (farm) to property ID 1339 (farm)
14,1378,415,DAY 15/11/2024 - moved 3 animals from property ID 1378 (farm) to property ID 415 (trader)
14,1393,1273,DAY 15/11/2024 - moved 9 animals from property ID 1393 (farm) to property ID 1273 (trader)
14,1431,267,DAY 15/11/2024 - moved 5 animals from property ID 1431 (farm) to property ID 267 (farm)
14,1432,692,DAY 15/11/2024 - moved 6 animals from property ID 1432 (farm) to property ID 692 (farm)
14,1442,425,DAY 15/11/2024 - moved 5 animals from property ID 1442 (farm) to property ID 425 (feedlot)
14,1448,1273,DAY 15/11/2024 - moved 3 animals from property ID 1448 (farm) to property ID 1273 (trader)
14,1451,1768,DAY 15/11/2024 - moved 21 animals from property ID 1451 (farm) to property ID 1768 (feedlot)
14,1460,592,DAY 15/11/2024 - moved 14 animals from property ID 1460 (farm) to property ID 592 (farm)
14,1462,429,DAY 15/11/2024 - moved 3 animals from property ID 1462 (farm) to property ID 429 (feedlot)
14,1464,524,DAY 15/11/2024 - moved 6 animals from property ID 1464 (farm) to property ID 524 (feedlot)
14,1466,924,DAY 15/11/2024 - moved 8 animals from property ID 1466 (farm) to property ID 924 (farm)
14,1469,867,DAY 15/11/2024 - moved 2 animals from property ID 1469 (farm) to property ID 867 (feedlot)
14,1473,1692,DAY 15/11/2024 - moved 3 animals from property ID 1473 (farm) to property ID 1692 (farm)
14,1479,989,DAY 15/11/2024 - moved 29 animals from property ID 1479 (trader) to property ID 989 (farm)
14,1509,1424,DAY 15/11/2024 - moved 4 animals from property ID 1509 (farm) to property ID 1424 (farm)
14,1514,343,DAY 15/11/2024 - moved 21 animals from property ID 1514 (farm) to property ID 343 (farm)
14,1515,867,DAY 15/11/2024 - moved 9 animals from property ID 1515 (farm) to property ID 867 (feedlot)
14,1530,657,DAY 15/11/2024 - moved 2 animals from property ID 1530 (farm) to property ID 657 (farm)
14,1548,1273,DAY 15/11/2024 - moved 6 animals from property ID 1548 (farm) to property ID 1273 (trader)
14,1562,1093,DAY 15/11/2024 - moved 1 animals from property ID 1562 (farm) to property ID 1093 (farm)
14,1579,1119,DAY 15/11/2024 - moved 3 animals from property ID 1579 (farm) to property ID 1119 (trader)
14,1604,1786,DAY 15/11/2024 - moved 5 animals from property ID 1604 (farm) to property ID 1786 (farm)
14,1640,1997,DAY 15/11/2024 - moved 1 animals from property ID 1640 (farm) to property ID 1997 (farm)
14,1645,1118,DAY 15/11/2024 - moved 4 animals from property ID 1645 (farm) to property ID 1118 (farm)
14,1654,807,DAY 15/11/2024 - moved 3 animals from property ID 1654 (farm) to property ID 807 (farm)
14,1673,1239,DAY 15/11/2024 - moved 3 animals from property ID 1673 (farm) to property ID 1239 (farm)
14,1679,259,DAY 15/11/2024 - moved 1 animals from property ID 1679 (farm) to property ID 259 (farm)
14,1684,786,DAY 15/11/2024 - moved 17 animals from property ID 1684 (farm) to property ID 786 (farm)
14,1694,1490,DAY 15/11/2024 - moved 1 animals from property ID 1694 (farm) to property ID 1490 (farm)
14,1710,786,DAY 15/11/2024 - moved 8 animals from property ID 1710 (farm) to property ID 786 (farm)
14,1718,458,DAY 15/11/2024 - moved 4 animals from property ID 1718 (farm) to property ID 458 (abbattoir)
14,1722,758,DAY 15/11/2024 - moved 35 animals from property ID 1722 (farm) to property ID 758 (feedlot)
14,1727,1823,DAY 15/11/2024 - moved 1 animals from property ID 1727 (farm) to property ID 1823 (trader)
14,1731,244,DAY 15/11/2024 - moved 9 animals from property ID 1731 (farm) to property ID 244 (farm)
14,1785,398,DAY 15/11/2024 - moved 64 animals from property ID 1785 (farm) to property ID 398 (farm)
14,1801,172,DAY 15/11/2024 - moved 11 animals from property ID 1801 (farm) to property ID 172 (farm)
14,1805,588,DAY 15/11/2024 - moved 6 animals from property ID 1805 (farm) to property ID 588 (farm)
14,1809,964,DAY 15/11/2024 - moved 4 animals from property ID 1809 (farm) to property ID 964 (feedlot)
14,1812,189,DAY 15/11/2024 - moved 6 animals from property ID 1812 (farm) to property ID 189 (saleyard)
14,1823,1395,DAY 15/11/2024 - moved 23 animals from property ID 1823 (trader) to property ID 1395 (farm)
14,1827,189,DAY 15/11/2024 - moved 23 animals from property ID 1827 (farm) to property ID 189 (saleyard)
14,1828,1662,DAY 15/11/2024 - moved 13 animals from property ID 1828 (farm) to property ID 1662 (feedlot)
14,1841,1823,DAY 15/11/2024 - moved 7 animals from property ID 1841 (farm) to property ID 1823 (trader)
14,1872,92,DAY 15/11/2024 - moved 14 animals from property ID 1872 (farm) to property ID 92 (trader)
14,1885,1454,DAY 15/11/2024 - moved 17 animals from property ID 1885 (farm) to property ID 1454 (farm)
14,1891,908,DAY 15/11/2024 - moved 3 animals from property ID 1891 (farm) to property ID 908 (saleyard)
14,1895,867,DAY 15/11/2024 - moved 1 animals from property ID 1895 (farm) to property ID 867 (feedlot)
14,1898,1763,DAY 15/11/2024 - moved 10 animals from property ID 1898 (saleyard) to property ID 1763 (farm)
14,1898,1732,DAY 15/11/2024 - moved 9 animals from property ID 1898 (saleyard) to property ID 1732 (farm)
14,1898,908,DAY 15/11/2024 - moved 9 animals from property ID 1898 (saleyard) to property ID 908 (saleyard)
14,1898,908,DAY 15/11/2024 - moved 9 animals from property ID 1898 (saleyard) to property ID 908 (saleyard)
14,1898,587,DAY 15/11/2024 - moved 9 animals from property ID 1898 (saleyard) to property ID 587 (farm)
14,1899,1109,DAY 15/11/2024 - moved 5 animals from property ID 1899 (farm) to property ID 1109 (feedlot)
14,1912,643,DAY 15/11/2024 - moved 6 animals from property ID 1912 (farm) to property ID 643 (farm)
14,1947,189,DAY 15/11/2024 - moved 9 animals from property ID 1947 (farm) to property ID 189 (saleyard)
14,1950,964,DAY 15/11/2024 - moved 3 animals from property ID 1950 (farm) to property ID 964 (feedlot)
14,1956,1723,DAY 15/11/2024 - moved 14 animals from property ID 1956 (farm) to property ID 1723 (farm)
14,1966,189,DAY 15/11/2024 - moved 7 animals from property ID 1966 (farm) to property ID 189 (saleyard)
14,1993,1301,DAY 15/11/2024 - moved 5 animals from property ID 1993 (farm) to property ID 1301 (saleyard)
14,1996,1666,DAY 15/11/2024 - moved 3 animals from property ID 1996 (farm) to property ID 1666 (feedlot)
15,5,141,DAY 16/11/2024 - moved 9 animals from property ID 5 (farm) to property ID 141 (farm)
15,6,1489,DAY 16/11/2024 - moved 17 animals from property ID 6 (stud farm) to property ID 1489 (farm)
15,6,979,DAY 16/11/2024 - moved 17 animals from property ID 6 (stud farm) to property ID 979 (farm)
15,6,908,DAY 16/11/2024 - moved 17 animals from property ID 6 (stud farm) to property ID 908 (saleyard)
15,6,776,DAY 16/11/2024 - moved 17 animals from property ID 6 (stud farm) to property ID 776 (trader)
15,22,776,DAY 16/11/2024 - moved 1 animals from property ID 22 (farm) to property ID 776 (trader)
15,54,1479,DAY 16/11/2024 - moved 3 animals from property ID 54 (farm) to property ID 1479 (trader)
15,56,415,DAY 16/11/2024 - moved 5 animals from property ID 56 (farm) to property ID 415 (trader)
15,92,866,DAY 16/11/2024 - moved 32 animals from property ID 92 (trader) to property ID 866 (feedlot)
15,92,309,DAY 16/11/2024 - moved 32 animals from property ID 92 (trader) to property ID 309 (farm)
15,93,1273,DAY 16/11/2024 - moved 2 animals from property ID 93 (farm) to property ID 1273 (trader)
15,108,1301,DAY 16/11/2024 - moved 3 animals from property ID 108 (farm) to property ID 1301 (saleyard)
15,112,1119,DAY 16/11/2024 - moved 5 animals from property ID 112 (farm) to property ID 1119 (trader)
15,128,231,DAY 16/11/2024 - moved 4 animals from property ID 128 (farm) to property ID 231 (farm)
15,137,254,DAY 16/11/2024 - moved 7 animals from property ID 137 (farm) to property ID 254 (farm)
15,142,782,DAY 16/11/2024 - moved 9 animals from property ID 142 (farm) to property ID 782 (trader)
15,151,764,DAY 16/11/2024 - moved 11 animals from property ID 151 (farm) to property ID 764 (farm)
15,157,524,DAY 16/11/2024 - moved 2 animals from property ID 157 (farm) to property ID 524 (feedlot)
15,185,1898,DAY 16/11/2024 - moved 2 animals from property ID 185 (farm) to property ID 1898 (saleyard)
15,187,1768,DAY 16/11/2024 - moved 1 animals from property ID 187 (farm) to property ID 1768 (feedlot)
15,194,1479,DAY 16/11/2024 - moved 17 animals from property ID 194 (farm) to property ID 1479 (trader)
15,214,1945,DAY 16/11/2024 - moved 21 animals from property ID 214 (farm) to property ID 1945 (farm)
15,218,1273,DAY 16/11/2024 - moved 1 animals from property ID 218 (farm) to property ID 1273 (trader)
15,226,782,DAY 16/11/2024 - moved 23 animals from property ID 226 (farm) to property ID 782 (trader)
15,233,777,DAY 16/11/2024 - moved 1 animals from property ID 233 (farm) to property ID 777 (farm)
15,234,1110,DAY 16/11/2024 - moved 9 animals from property ID 234 (farm) to property ID 1110 (feedlot)
15,242,787,DAY 16/11/2024 - moved 5 animals from property ID 242 (farm) to property ID 787 (farm)
15,246,776,DAY 16/11/2024 - moved 6 animals from property ID 246 (farm) to property ID 776 (trader)
15,255,635,DAY 16/11/2024 - moved 10 animals from property ID 255 (farm) to property ID 635 (farm)
15,275,1460,DAY 16/11/2024 - moved 10 animals from property ID 275 (farm) to property ID 1460 (farm)
15,279,1301,DAY 16/11/2024 - moved 1 animals from property ID 279 (farm) to property ID 1301 (saleyard)
15,290,1907,DAY 16/11/2024 - moved 10 animals from property ID 290 (farm) to property ID 1907 (feedlot)
15,308,189,DAY 16/11/2024 - moved 3 animals from property ID 308 (farm) to property ID 189 (saleyard)
15,317,1323,DAY 16/11/2024 - moved 92 animals from property ID 317 (farm) to property ID 1323 (farm)
15,324,753,DAY 16/11/2024 - moved 3 animals from property ID 324 (farm) to property ID 753 (farm)
15,327,776,DAY 16/11/2024 - moved 5 animals from property ID 327 (farm) to property ID 776 (trader)
15,334,1975,DAY 16/11/2024 - moved 5 animals from property ID 334 (farm) to property ID 1975 (farm)
15,360,6,DAY 16/11/2024 - moved 5 animals from property ID 360 (farm) to property ID 6 (stud farm)
15,364,92,DAY 16/11/2024 - moved 5 animals from property ID 364 (farm) to property ID 92 (trader)
15,366,776,DAY 16/11/2024 - moved 4 animals from property ID 366 (farm) to property ID 776 (trader)
15,372,867,DAY 16/11/2024 - moved 2 animals from property ID 372 (farm) to property ID 867 (feedlot)
15,376,908,DAY 16/11/2024 - moved 3 animals from property ID 376 (farm) to property ID 908 (saleyard)
15,393,866,DAY 16/11/2024 - moved 3 animals from property ID 393 (farm) to property ID 866 (feedlot)
15,415,726,DAY 16/11/2024 - moved 4 animals from property ID 415 (trader) to property ID 726 (farm)
15,415,1178,DAY 16/11/2024 - moved 5 animals from property ID 415 (trader) to property ID 1178 (farm)
15,415,188,DAY 16/11/2024 - moved 5 animals from property ID 415 (trader) to property ID 188 (feedlot)
15,422,867,DAY 16/11/2024 - moved 8 animals from property ID 422 (farm) to property ID 867 (feedlot)
15,424,709,DAY 16/11/2024 - moved 7 animals from property ID 424 (farm) to property ID 709 (farm)
15,490,1672,DAY 16/11/2024 - moved 5 animals from property ID 490 (farm) to property ID 1672 (farm)
15,515,1898,DAY 16/11/2024 - moved 4 animals from property ID 515 (farm) to property ID 1898 (saleyard)
15,525,1253,DAY 16/11/2024 - moved 4 animals from property ID 525 (farm) to property ID 1253 (feedlot)
15,528,755,DAY 16/11/2024 - moved 4 animals from property ID 528 (farm) to property ID 755 (farm)
15,538,1768,DAY 16/11/2024 - moved 6 animals from property ID 538 (farm) to property ID 1768 (feedlot)
15,557,1666,DAY 16/11/2024 - moved 4 animals from property ID 557 (farm) to property ID 1666 (feedlot)
15,560,1854,DAY 16/11/2024 - moved 6 animals from property ID 560 (farm) to property ID 1854 (farm)
15,562,1479,DAY 16/11/2024 - moved 19 animals from property ID 562 (farm) to property ID 1479 (trader)
15,569,1898,DAY 16/11/2024 - moved 17 animals from property ID 569 (farm) to property ID 1898 (saleyard)
15,602,1487,DAY 16/11/2024 - moved 2 animals from property ID 602 (farm) to property ID 1487 (feedlot)
15,615,1109,DAY 16/11/2024 - moved 2 animals from property ID 615 (farm) to property ID 1109 (feedlot)
15,632,188,DAY 16/11/2024 - moved 4 animals from property ID 632 (farm) to property ID 188 (feedlot)
15,686,238,DAY 16/11/2024 - moved 8 animals from property ID 686 (farm) to property ID 238 (farm)
15,697,92,DAY 16/11/2024 - moved 2 animals from property ID 697 (farm) to property ID 92 (trader)
15,700,903,DAY 16/11/2024 - moved 11 animals from property ID 700 (trader) to property ID 903 (farm)
15,717,1714,DAY 16/11/2024 - moved 6 animals from property ID 717 (farm) to property ID 1714 (farm)
15,721,758,DAY 16/11/2024 - moved 14 animals from property ID 721 (farm) to property ID 758 (feedlot)
15,724,142,DAY 16/11/2024 - moved 3 animals from property ID 724 (farm) to property ID 142 (farm)
15,726,867,DAY 16/11/2024 - moved 1 animals from property ID 726 (farm) to property ID 867 (feedlot)
15,728,92,DAY 16/11/2024 - moved 18 animals from property ID 728 (farm) to property ID 92 (trader)
15,732,1581,DAY 16/11/2024 - moved 5 animals from property ID 732 (farm) to property ID 1581 (farm)
15,739,776,DAY 16/11/2024 - moved 1 animals from property ID 739 (farm) to property ID 776 (trader)
15,752,66,DAY 16/11/2024 - moved 2 animals from property ID 752 (farm) to property ID 66 (farm)
15,776,908,DAY 16/11/2024 - moved 43 animals from property ID 776 (trader) to property ID 908 (saleyard)
15,782,745,DAY 16/11/2024 - moved 25 animals from property ID 782 (trader) to property ID 745 (farm)
15,782,458,DAY 16/11/2024 - moved 26 animals from property ID 782 (trader) to property ID 458 (abbattoir)
15,804,1666,DAY 16/11/2024 - moved 2 animals from property ID 804 (farm) to property ID 1666 (feedlot)
15,807,1301,DAY 16/11/2024 - moved 1 animals from property ID 807 (farm) to property ID 1301 (saleyard)
15,817,908,DAY 16/11/2024 - moved 1 animals from property ID 817 (farm) to property ID 908 (saleyard)
15,820,1119,DAY 16/11/2024 - moved 5 animals from property ID 820 (farm) to property ID 1119 (trader)
15,824,1301,DAY 16/11/2024 - moved 18 animals from property ID 824 (farm) to property ID 1301 (saleyard)
15,875,866,DAY 16/11/2024 - moved 2 animals from property ID 875 (farm) to property ID 866 (feedlot)
15,876,700,DAY 16/11/2024 - moved 5 animals from property ID 876 (farm) to property ID 700 (trader)
15,882,147,DAY 16/11/2024 - moved 21 animals from property ID 882 (farm) to property ID 147 (farm)
15,883,415,DAY 16/11/2024 - moved 1 animals from property ID 883 (farm) to property ID 415 (trader)
15,900,758,DAY 16/11/2024 - moved 32 animals from property ID 900 (farm) to property ID 758 (feedlot)
15,904,917,DAY 16/11/2024 - moved 3 animals from property ID 904 (trader) to property ID 917 (farm)
15,904,1110,DAY 16/11/2024 - moved 2 animals from property ID 904 (trader) to property ID 1110 (feedlot)
15,904,700,DAY 16/11/2024 - moved 2 animals from property ID 904 (trader) to property ID 700 (trader)
15,908,6,DAY 16/11/2024 - moved 7 animals from property ID 908 (saleyard) to property ID 6 (stud farm)
15,908,426,DAY 16/11/2024 - moved 8 animals from property ID 908 (saleyard) to property ID 426 (farm)
15,908,376,DAY 16/11/2024 - moved 8 animals from property ID 908 (saleyard) to property ID 376 (farm)
15,908,1036,DAY 16/11/2024 - moved 8 animals from property ID 908 (saleyard) to property ID 1036 (farm)
15,908,1423,DAY 16/11/2024 - moved 8 animals from property ID 908 (saleyard) to property ID 1423 (farm)
15,908,1898,DAY 16/11/2024 - moved 8 animals from property ID 908 (saleyard) to property ID 1898 (saleyard)
15,914,782,DAY 16/11/2024 - moved 20 animals from property ID 914 (farm) to property ID 782 (trader)
15,928,908,DAY 16/11/2024 - moved 4 animals from property ID 928 (farm) to property ID 908 (saleyard)
15,950,782,DAY 16/11/2024 - moved 3 animals from property ID 950 (farm) to property ID 782 (trader)
15,958,1823,DAY 16/11/2024 - moved 19 animals from property ID 958 (farm) to property ID 1823 (trader)
15,966,1898,DAY 16/11/2024 - moved 10 animals from property ID 966 (farm) to property ID 1898 (saleyard)
15,984,415,DAY 16/11/2024 - moved 11 animals from property ID 984 (farm) to property ID 415 (trader)
15,988,1768,DAY 16/11/2024 - moved 1 animals from property ID 988 (farm) to property ID 1768 (feedlot)
15,1005,524,DAY 16/11/2024 - moved 5 animals from property ID 1005 (farm) to property ID 524 (feedlot)
15,1016,1898,DAY 16/11/2024 - moved 22 animals from property ID 1016 (farm) to property ID 1898 (saleyard)
15,1020,1840,DAY 16/11/2024 - moved 25 animals from property ID 1020 (farm) to property ID 1840 (farm)
15,1053,1119,DAY 16/11/2024 - moved 2 animals from property ID 1053 (farm) to property ID 1119 (trader)
15,1066,782,DAY 16/11/2024 - moved 15 animals from property ID 1066 (farm) to property ID 782 (trader)
15,1079,6,DAY 16/11/2024 - moved 2 animals from property ID 1079 (farm) to property ID 6 (stud farm)
15,1086,1628,DAY 16/11/2024 - moved 8 animals from property ID 1086 (farm) to property ID 1628 (farm)
15,1089,189,DAY 16/11/2024 - moved 6 animals from property ID 1089 (farm) to property ID 189 (saleyard)
15,1091,189,DAY 16/11/2024 - moved 8 animals from property ID 1091 (farm) to property ID 189 (saleyard)
15,1096,1110,DAY 16/11/2024 - moved 10 animals from property ID 1096 (farm) to property ID 1110 (feedlot)
15,1102,1109,DAY 16/11/2024 - moved 4 animals from property ID 1102 (farm) to property ID 1109 (feedlot)
15,1112,1823,DAY 16/11/2024 - moved 3 animals from property ID 1112 (farm) to property ID 1823 (trader)
15,1119,1109,DAY 16/11/2024 - moved 9 animals from property ID 1119 (trader) to property ID 1109 (feedlot)
15,1123,1632,DAY 16/11/2024 - moved 4 animals from property ID 1123 (farm) to property ID 1632 (farm)
15,1135,1612,DAY 16/11/2024 - moved 1 animals from property ID 1135 (farm) to property ID 1612 (farm)
15,1140,1411,DAY 16/11/2024 - moved 4 animals from property ID 1140 (farm) to property ID 1411 (farm)
15,1168,1273,DAY 16/11/2024 - moved 1 animals from property ID 1168 (farm) to property ID 1273 (trader)
15,1173,1823,DAY 16/11/2024 - moved 15 animals from property ID 1173 (farm) to property ID 1823 (trader)
15,1187,6,DAY 16/11/2024 - moved 14 animals from property ID 1187 (farm) to property ID 6 (stud farm)
15,1201,867,DAY 16/11/2024 - moved 1 animals from property ID 1201 (farm) to property ID 867 (feedlot)
15,1208,1119,DAY 16/11/2024 - moved 1 animals from property ID 1208 (farm) to property ID 1119 (trader)
15,1211,1301,DAY 16/11/2024 - moved 3 animals from property ID 1211 (farm) to property ID 1301 (saleyard)
15,1215,867,DAY 16/11/2024 - moved 4 animals from property ID 1215 (farm) to property ID 867 (feedlot)
15,1238,1699,DAY 16/11/2024 - moved 26 animals from property ID 1238 (farm) to property ID 1699 (farm)
15,1261,1134,DAY 16/11/2024 - moved 6 animals from property ID 1261 (farm) to property ID 1134 (farm)
15,1263,1393,DAY 16/11/2024 - moved 1 animals from property ID 1263 (farm) to property ID 1393 (farm)
15,1273,363,DAY 16/11/2024 - moved 15 animals from property ID 1273 (trader) to property ID 363 (farm)
15,1273,1390,DAY 16/11/2024 - moved 14 animals from property ID 1273 (trader) to property ID 1390 (farm)
15,1280,1394,DAY 16/11/2024 - moved 10 animals from property ID 1280 (farm) to property ID 1394 (farm)
15,1293,383,DAY 16/11/2024 - moved 7 animals from property ID 1293 (farm) to property ID 383 (farm)
15,1294,673,DAY 16/11/2024 - moved 18 animals from property ID 1294 (farm) to property ID 673 (farm)
15,1301,415,DAY 16/11/2024 - moved 10 animals from property ID 1301 (saleyard) to property ID 415 (trader)
15,1301,867,DAY 16/11/2024 - moved 9 animals from property ID 1301 (saleyard) to property ID 867 (feedlot)
15,1301,1823,DAY 16/11/2024 - moved 9 animals from property ID 1301 (saleyard) to property ID 1823 (trader)
15,1301,880,DAY 16/11/2024 - moved 9 animals from property ID 1301 (saleyard) to property ID 880 (farm)
15,1301,163,DAY 16/11/2024 - moved 9 animals from property ID 1301 (saleyard) to property ID 163 (farm)
15,1308,731,DAY 16/11/2024 - moved 2 animals from property ID 1308 (farm) to property ID 731 (farm)
15,1320,1674,DAY 16/11/2024 - moved 3 animals from property ID 1320 (farm) to property ID 1674 (farm)
15,1334,524,DAY 16/11/2024 - moved 3 animals from property ID 1334 (farm) to property ID 524 (feedlot)
15,1394,1645,DAY 16/11/2024 - moved 7 animals from property ID 1394 (farm) to property ID 1645 (farm)
15,1423,1253,DAY 16/11/2024 - moved 2 animals from property ID 1423 (farm) to property ID 1253 (feedlot)
15,1425,1119,DAY 16/11/2024 - moved 3 animals from property ID 1425 (farm) to property ID 1119 (trader)
15,1437,1379,DAY 16/11/2024 - moved 2 animals from property ID 1437 (farm) to property ID 1379 (feedlot)
15,1446,782,DAY 16/11/2024 - moved 8 animals from property ID 1446 (farm) to property ID 782 (trader)
15,1479,313,DAY 16/11/2024 - moved 9 animals from property ID 1479 (trader) to property ID 313 (farm)
15,1479,758,DAY 16/11/2024 - moved 9 animals from property ID 1479 (trader) to property ID 758 (feedlot)
15,1479,46,DAY 16/11/2024 - moved 9 animals from property ID 1479 (trader) to property ID 46 (farm)
15,1480,92,DAY 16/11/2024 - moved 11 animals from property ID 1480 (farm) to property ID 92 (trader)
15,1482,425,DAY 16/11/2024 - moved 3 animals from property ID 1482 (farm) to property ID 425 (feedlot)
15,1528,1080,DAY 16/11/2024 - moved 10 animals from property ID 1528 (farm) to property ID 1080 (farm)
15,1531,1301,DAY 16/11/2024 - moved 4 animals from property ID 1531 (farm) to property ID 1301 (saleyard)
15,1537,189,DAY 16/11/2024 - moved 6 animals from property ID 1537 (farm) to property ID 189 (saleyard)
15,1552,1824,DAY 16/11/2024 - moved 8 animals from property ID 1552 (farm) to property ID 1824 (farm)
15,1556,649,DAY 16/11/2024 - moved 10 animals from property ID 1556 (farm) to property ID 649 (farm)
